id,label
8597,1
8598,0
8599,0
8600,1
8601,1
8602,0
8603,1
8604,1
8605,0
8606,0
8607,0
8608,0
8609,1
8610,1
8611,1
8612,1
8613,1
8614,0
8615,1
8616,1
8617,0
8618,0
8619,0
8620,1
8621,0
8622,1
8623,1
8624,0
8625,0
8626,0
8627,0
8628,1
8629,1
8630,1
8631,1
8632,1
8633,0
8634,0
8635,0
8636,1
8637,1
8638,0
8639,1
8640,1
8641,0
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,1
8651,1
8652,0
8653,1
8654,0
8655,0
8656,1
8657,1
8658,1
8659,1
8660,0
8661,1
8662,0
8663,1
8664,1
8665,0
8666,0
8667,0
8668,1
8669,0
8670,1
8671,0
8672,1
8673,0
8674,0
8675,1
8676,0
8677,1
8678,0
8679,0
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,1
8700,1
8701,0
8702,1
8703,1
8704,1
8705,0
8706,0
8707,1
8708,1
8709,0
8710,0
8711,0
8712,1
8713,0
8714,1
8715,1
8716,0
8717,0
8718,1
8719,1
8720,0
8721,1
8722,0
8723,1
8724,1
8725,0
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,1
8740,0
8741,0
8742,0
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,1
8755,0
8756,0
8757,1
8758,0
8759,1
8760,1
8761,1
8762,0
8763,1
8764,0
8765,0
8766,0
8767,1
8768,0
8769,1
8770,0
8771,1
8772,1
8773,0
8774,1
8775,0
8776,0
8777,0
8778,1
8779,1
8780,1
8781,0
8782,0
8783,1
8784,1
8785,0
8786,0
8787,0
8788,1
8789,1
8790,0
8791,1
8792,1
8793,0
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,0
8802,1
8803,0
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,1
8817,0
8818,1
8819,1
8820,1
8821,0
8822,0
8823,1
8824,0
8825,0
8826,0
8827,1
8828,0
8829,1
8830,0
8831,1
8832,1
8833,0
8834,0
8835,1
8836,0
8837,0
8838,1
8839,0
8840,1
8841,0
8842,1
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,0
8855,1
8856,0
8857,1
8858,0
8859,1
8860,0
8861,1
8862,1
8863,1
8864,1
8865,1
8866,0
8867,1
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,0
8881,1
8882,1
8883,0
8884,1
8885,0
8886,1
8887,0
8888,1
8889,1
8890,0
8891,1
8892,1
8893,0
8894,1
8895,0
8896,0
8897,1
8898,1
8899,0
8900,0
8901,1
8902,0
8903,1
8904,0
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,0
8924,1
8925,0
8926,0
8927,1
8928,1
8929,0
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,1
8940,1
8941,1
8942,0
8943,0
8944,1
8945,1
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,0
8957,0
8958,1
8959,1
8960,0
8961,1
8962,0
8963,1
8964,0
8965,1
8966,0
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,0
8980,0
8981,0
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,1
8989,0
8990,1
8991,0
8992,1
8993,0
8994,0
8995,1
8996,0
8997,1
8998,1
8999,0
9000,1
9001,0
9002,1
9003,1
9004,0
9005,0
9006,1
9007,0
9008,0
9009,1
9010,1
9011,0
9012,0
9013,1
9014,1
9015,0
9016,1
9017,1
9018,1
9019,0
9020,0
9021,1
9022,1
9023,1
9024,0
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,0
9033,1
9034,1
9035,0
9036,1
9037,0
9038,1
9039,0
9040,1
9041,0
9042,0
9043,0
9044,0
9045,1
9046,1
9047,1
9048,1
9049,0
9050,1
9051,0
9052,0
9053,0
9054,1
9055,1
9056,0
9057,0
9058,1
9059,1
9060,0
9061,1
9062,1
9063,0
9064,1
9065,1
9066,1
9067,0
9068,1
9069,0
9070,1
9071,0
9072,1
9073,0
9074,1
9075,1
9076,1
9077,0
9078,0
9079,1
9080,0
9081,1
9082,0
9083,1
9084,1
9085,0
9086,0
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,1
9095,1
9096,0
9097,0
9098,0
9099,1
9100,0
9101,1
9102,1
9103,0
9104,1
9105,1
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,0
9121,1
9122,0
9123,0
9124,0
9125,1
9126,1
9127,0
9128,1
9129,0
9130,1
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,0
9138,1
9139,1
9140,0
9141,1
9142,0
9143,1
9144,1
9145,0
9146,0
9147,0
9148,1
9149,1
9150,0
9151,1
9152,0
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,0
9164,0
9165,1
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,1
9173,1
9174,1
9175,0
9176,0
9177,0
9178,1
9179,1
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,0
9193,0
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,1
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,1
9228,0
9229,0
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,1
9237,0
9238,1
9239,0
9240,0
9241,1
9242,0
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,1
9250,0
9251,0
9252,0
9253,1
9254,1
9255,1
9256,0
9257,1
9258,0
9259,1
9260,0
9261,1
9262,0
9263,1
9264,0
9265,0
9266,1
9267,0
9268,0
9269,1
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,0
9284,1
9285,1
9286,0
9287,1
9288,0
9289,1
9290,1
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,1
9298,1
9299,0
9300,1
9301,1
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,1
9309,0
9310,1
9311,1
9312,0
9313,1
9314,0
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,0
9329,1
9330,1
9331,1
9332,1
9333,0
9334,1
9335,1
9336,1
9337,0
9338,1
9339,0
9340,0
9341,1
9342,1
9343,0
9344,0
9345,1
9346,1
9347,1
9348,1
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,0
9356,1
9357,0
9358,1
9359,1
9360,1
9361,0
9362,1
9363,1
9364,0
9365,0
9366,1
9367,0
9368,0
9369,1
9370,0
9371,0
9372,1
9373,1
9374,0
9375,0
9376,1
9377,0
9378,1
9379,0
9380,1
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,1
9389,0
9390,0
9391,1
9392,1
9393,1
9394,1
9395,0
9396,1
9397,1
9398,0
9399,0
9400,0
9401,1
9402,1
9403,0
9404,1
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,0
9420,1
9421,1
9422,0
9423,1
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,0
9441,1
9442,0
9443,1
9444,1
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,0
9453,0
9454,1
9455,0
9456,0
9457,0
9458,1
9459,1
9460,0
9461,0
9462,0
9463,0
9464,0
9465,1
9466,1
9467,1
9468,1
9469,0
9470,1
9471,0
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
9480,1
9481,1
9482,1
9483,1
9484,1
9485,0
9486,0
9487,1
9488,1
9489,1
9490,1
9491,0
9492,1
9493,1
9494,0
9495,1
9496,0
9497,1
9498,0
9499,0
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,1
9518,1
9519,0
9520,1
9521,0
9522,0
9523,0
9524,0
9525,1
9526,0
9527,1
9528,0
9529,0
9530,1
9531,1
9532,0
9533,1
9534,1
9535,1
9536,0
9537,0
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,1
9552,0
9553,0
9554,1
9555,0
9556,1
9557,1
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,0
9565,1
9566,1
9567,1
9568,0
9569,1
9570,0
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,0
9579,0
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,0
9587,0
9588,0
9589,0
9590,1
9591,0
9592,0
9593,1
9594,1
9595,0
9596,1
9597,1
9598,1
9599,0
9600,1
9601,0
9602,1
9603,0
9604,1
9605,1
9606,1
9607,1
9608,0
9609,1
9610,0
9611,1
9612,1
9613,1
9614,1
9615,0
9616,0
9617,0
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,1
9625,0
9626,0
9627,1
9628,0
9629,0
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,0
9637,1
9638,0
9639,1
9640,1
9641,1
9642,0
9643,1
9644,0
9645,1
9646,1
9647,1
9648,0
9649,1
9650,1
9651,1
9652,0
9653,0
9654,1
9655,1
9656,1
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,1
9670,1
9671,1
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,0
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,1
9686,0
9687,1
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,0
9695,1
9696,0
9697,0
9698,1
9699,0
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,0
9717,0
9718,1
9719,0
9720,0
9721,1
9722,0
9723,1
9724,0
9725,0
9726,1
9727,1
9728,1
9729,1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,0
9746,0
9747,1
9748,1
9749,1
9750,0
9751,1
9752,1
9753,0
9754,0
9755,0
9756,1
9757,0
9758,1
9759,0
9760,1
9761,0
9762,0
9763,0
9764,1
9765,1
9766,1
9767,1
9768,1
9769,0
9770,0
9771,1
9772,1
9773,0
9774,1
9775,1
9776,0
9777,1
9778,1
9779,1
9780,0
9781,1
9782,1
9783,0
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,1
9798,1
9799,1
9800,0
9801,0
9802,1
9803,0
9804,0
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,0
9812,1
9813,0
9814,1
9815,1
9816,1
9817,0
9818,1
9819,0
9820,0
9821,1
9822,1
9823,1
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,1
9831,1
9832,1
9833,1
9834,0
9835,0
9836,1
9837,1
9838,1
9839,0
9840,1
9841,1
9842,0
9843,0
9844,1
9845,1
9846,1
9847,1
9848,0
9849,1
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,1
9860,0
9861,1
9862,0
9863,0
9864,1
9865,0
9866,0
9867,1
9868,1
9869,1
9870,1
9871,1
9872,0
9873,1
9874,0
9875,0
9876,0
9877,0
9878,1
9879,1
9880,1
9881,0
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,0
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,1
9898,1
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,1
9906,0
9907,0
9908,0
9909,1
9910,1
9911,1
9912,0
9913,1
9914,1
9915,1
9916,1
9917,0
9918,1
9919,1
9920,1
9921,0
9922,0
9923,0
9924,1
9925,1
9926,1
9927,1
9928,0
9929,0
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,0
9937,1
9938,0
9939,0
9940,1
9941,1
9942,1
9943,1
9944,1
9945,0
9946,1
9947,0
9948,1
9949,0
9950,0
9951,0
9952,0
9953,0
9954,1
9955,1
9956,1
9957,0
9958,1
9959,1
9960,1
9961,0
9962,1
9963,0
9964,0
9965,1
9966,0
9967,1
9968,1
9969,1
9970,1
9971,0
9972,0
9973,1
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,1
9981,1
9982,1
9983,0
9984,1
9985,0
9986,1
9987,1
9988,1
9989,0
9990,1
9991,1
9992,1
9993,0
9994,0
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,1
10011,1
10012,0
10013,0
10014,0
10015,1
10016,1
10017,1
10018,0
10019,0
10020,0
10021,0
10022,1
10023,1
10024,1
10025,1
10026,0
10027,1
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,1
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,1
10048,1
10049,0
10050,0
10051,0
10052,0
10053,1
10054,0
10055,0
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,0
10064,0
10065,1
10066,0
10067,1
10068,1
10069,0
10070,0
10071,0
10072,1
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,0
10084,1
10085,0
10086,1
10087,0
10088,0
10089,0
10090,0
10091,0
10092,1
10093,0
10094,1
10095,0
10096,0
10097,1
10098,1
10099,1
10100,1
10101,1
10102,0
10103,0
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
10110,1
10111,0
10112,0
10113,0
10114,1
10115,1
10116,1
10117,0
10118,0
10119,0
10120,0
10121,0
10122,1
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,1
10130,0
10131,1
10132,0
10133,0
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,1
10147,1
10148,0
10149,1
10150,0
10151,0
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,0
10168,0
10169,1
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,0
10189,1
10190,0
10191,0
10192,0
10193,0
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
10200,0
10201,0
10202,0
10203,1
10204,0
10205,0
10206,1
10207,1
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,1
10218,0
10219,1
10220,1
10221,1
10222,1
10223,0
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,0
10231,1
10232,1
10233,1
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,0
10241,0
10242,1
10243,1
10244,1
10245,1
10246,1
10247,0
10248,0
10249,1
10250,0
10251,1
10252,1
10253,1
10254,1
10255,0
10256,1
10257,1
10258,1
10259,1
10260,0
10261,1
10262,1
10263,0
10264,0
10265,0
10266,0
10267,1
10268,1
10269,1
10270,0
10271,1
10272,0
10273,1
10274,1
10275,1
10276,1
10277,1
10278,1
10279,0
10280,0
10281,1
10282,0
10283,1
10284,1
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,1
10292,1
10293,1
10294,0
10295,0
10296,0
10297,1
10298,0
10299,1
10300,1
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,0
10308,0
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,0
10317,1
10318,0
10319,0
10320,1
10321,1
10322,0
10323,1
10324,1
10325,1
10326,1
10327,1
10328,0
10329,1
10330,0
10331,0
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,0
10340,0
10341,0
10342,1
10343,0
10344,1
10345,1
10346,0
10347,0
10348,0
10349,1
10350,1
10351,0
10352,0
10353,1
10354,0
10355,1
10356,0
10357,0
10358,0
10359,1
10360,0
10361,0
10362,0
10363,0
10364,1
10365,0
10366,1
10367,0
10368,1
10369,0
10370,1
10371,1
10372,1
10373,0
10374,0
10375,1
10376,0
10377,0
10378,0
10379,1
10380,0
10381,1
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,1
10396,1
10397,0
10398,1
10399,0
10400,1
10401,0
10402,1
10403,1
10404,0
10405,0
10406,0
10407,1
10408,0
10409,1
10410,0
10411,1
10412,0
10413,0
10414,1
10415,0
10416,1
10417,0
10418,0
10419,1
10420,1
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,1
10429,1
10430,0
10431,0
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,1
10445,1
10446,1
10447,1
10448,0
10449,1
10450,0
10451,0
10452,1
10453,0
10454,0
10455,1
10456,1
10457,0
10458,1
10459,0
10460,1
10461,0
10462,1
10463,1
10464,1
10465,1
10466,1
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,0
10482,0
10483,1
10484,1
10485,0
10486,0
10487,1
10488,1
10489,0
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,0
10504,0
10505,1
10506,0
10507,1
10508,1
10509,0
10510,1
10511,0
10512,0
10513,1
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,1
10523,1
10524,0
10525,0
10526,1
10527,0
10528,0
10529,0
10530,1
10531,0
10532,1
10533,0
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,0
10548,1
10549,0
10550,0
10551,1
10552,0
10553,0
10554,1
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,1
10579,0
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,0
10591,1
10592,0
10593,1
10594,0
10595,1
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,0
10603,1
10604,0
10605,0
10606,1
10607,0
10608,1
10609,1
10610,1
10611,0
10612,1
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,1
10620,1
10621,0
10622,0
10623,1
10624,1
10625,1
10626,1
10627,0
10628,0
10629,1
10630,0
10631,0
10632,1
10633,1
10634,0
10635,1
10636,1
10637,0
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,1
10645,1
10646,1
10647,0
10648,1
10649,0
10650,1
10651,0
10652,0
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,0
10667,1
10668,0
10669,0
10670,0
10671,0
10672,1
10673,1
10674,0
10675,0
10676,1
10677,1
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,1
10686,1
10687,1
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,0
10695,0
10696,1
10697,1
10698,1
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,1
10713,0
10714,0
10715,1
10716,0
10717,1
10718,0
10719,1
10720,1
10721,0
10722,0
10723,0
10724,1
10725,1
10726,1
10727,0
10728,0
10729,0
10730,1
10731,0
10732,1
10733,1
10734,1
10735,0
10736,1
10737,0
10738,0
10739,0
10740,0
10741,1
10742,1
10743,1
10744,1
10745,0
10746,0
10747,0
10748,0
10749,1
10750,1
10751,1
10752,0
10753,1
10754,0
10755,1
10756,1
10757,0
10758,1
10759,1
10760,0
10761,1
10762,0
10763,0
10764,0
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,0
10776,0
10777,1
10778,0
10779,0
10780,0
10781,1
10782,1
10783,0
10784,0
10785,0
10786,1
10787,1
10788,1
10789,0
10790,1
10791,1
10792,0
10793,1
10794,1
10795,1
10796,0
10797,1
10798,0
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,0
10819,0
10820,0
10821,1
10822,1
10823,0
10824,0
10825,1
10826,1
10827,0
10828,0
10829,1
10830,0
10831,0
10832,0
10833,1
10834,0
10835,0
10836,1
10837,1
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,0
10850,1
10851,0
10852,0
10853,1
10854,1
10855,1
10856,0
10857,1
10858,0
10859,1
10860,1
10861,1
10862,0
10863,1
10864,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,1
10871,0
10872,0
10873,1
10874,0
10875,1
10876,0
10877,1
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,0
10885,1
10886,0
10887,0
10888,1
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,1
10901,1
10902,1
10903,1
10904,0
10905,0
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,1
10920,0
10921,0
10922,0
10923,0
10924,1
10925,1
10926,1
10927,0
10928,0
10929,1
10930,0
10931,1
10932,1
10933,1
10934,0
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,0
10942,0
10943,0
10944,0
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,1
10952,1
10953,0
10954,1
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,1
10962,1
10963,1
10964,0
10965,0
10966,1
10967,0
10968,1
10969,1
10970,0
10971,0
10972,1
10973,1
10974,1
10975,0
10976,1
10977,0
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,0
10985,1
10986,0
10987,0
10988,0
10989,1
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,0
10998,1
10999,0
11000,0
11001,1
11002,0
11003,1
11004,1
11005,0
11006,1
11007,0
11008,0
11009,1
11010,0
11011,0
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,1
11034,1
11035,1
11036,1
11037,1
11038,1
11039,0
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,1
11047,1
11048,0
11049,0
11050,1
11051,1
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,1
11063,0
11064,1
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,0
11073,1
11074,1
11075,0
11076,0
11077,0
11078,0
11079,0
11080,1
11081,1
11082,0
11083,0
11084,1
11085,1
11086,1
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,1
11094,1
11095,0
11096,0
11097,1
11098,1
11099,0
11100,1
11101,1
11102,0
11103,0
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,0
11113,0
11114,1
11115,1
11116,0
11117,1
11118,0
11119,0
11120,1
11121,1
11122,0
11123,1
11124,0
11125,0
11126,1
11127,0
11128,1
11129,0
11130,0
11131,1
11132,1
11133,1
11134,1
11135,0
11136,1
11137,1
11138,1
11139,1
11140,1
11141,1
11142,0
11143,1
11144,0
11145,1
11146,1
11147,1
11148,0
11149,1
11150,0
11151,0
11152,0
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,1
11160,1
11161,1
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,0
11169,1
11170,1
11171,0
11172,0
11173,1
11174,1
11175,1
11176,0
11177,1
11178,1
11179,0
11180,1
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,0
11188,1
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,0
11199,1
11200,1
11201,1
11202,1
11203,0
11204,1
11205,0
11206,0
11207,0
11208,1
11209,0
11210,1
11211,1
11212,1
11213,1
11214,0
11215,0
11216,1
11217,1
11218,0
11219,0
11220,1
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,0
11228,1
11229,1
11230,1
11231,1
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,1
11245,0
11246,0
11247,1
11248,1
11249,1
11250,1
11251,1
11252,0
11253,1
11254,1
11255,0
11256,1
11257,1
11258,1
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,1
11266,0
11267,1
11268,0
11269,1
11270,1
11271,0
11272,1
11273,1
11274,0
11275,1
11276,0
11277,1
11278,1
11279,1
11280,0
11281,1
11282,1
11283,1
11284,0
11285,1
11286,1
11287,0
11288,0
11289,0
11290,1
11291,0
11292,1
11293,1
11294,1
11295,0
11296,1
11297,0
11298,0
11299,1
11300,0
11301,1
11302,0
11303,1
11304,0
11305,0
11306,1
11307,0
11308,1
11309,1
11310,1
11311,1
11312,0
11313,0
11314,1
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,1
11322,0
11323,0
11324,1
11325,1
11326,0
11327,0
11328,0
11329,1
11330,0
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,1
11339,0
11340,1
11341,1
11342,1
11343,0
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,0
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,0
11360,1
11361,0
11362,0
11363,1
11364,0
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,0
11372,0
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,1
11381,0
11382,0
11383,1
11384,0
11385,0
11386,1
11387,1
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,1
11395,1
